videoid,name,page_idx,page_dir,duration,contentUrl
17264128,Mosquito bug larvae,37153,037151_037200,PT00H00M53S,https://ak.picdn.net/shutterstock/videos/17264128/preview/stock-footage-mosquito-bug-larvae.mp4
1032014237,Woman in the supermarket buys fruit,9030,009001_009050,PT00H00M11S,https://ak.picdn.net/shutterstock/videos/1032014237/preview/stock-footage-woman-in-the-supermarket-buys-fruit.mp4
1027164527,"Offshore windmills with technician boat against morning mist, 4k",16916,016901_016950,PT00H00M28S,https://ak.picdn.net/shutterstock/videos/1027164527/preview/stock-footage-offshore-windmills-with-technician-boat-against-morning-mist-k.mp4
19126834,"Business, technology, communication and people concept - senior businessman calling on smartphone and checking time on his wristwatch in city",29710,029701_029750,PT00H00M12S,https://ak.picdn.net/shutterstock/videos/19126834/preview/stock-footage-business-technology-communication-and-people-concept-senior-businessman-calling-on-smartphone.mp4
1050769153,"Spain, madrid, april 19 2020. alarm state. madrid lockdown. high speed train ave atocha station completely empty due a covid 19 healthy crisis. platforms with trains parked and exteriors",12685,012651_012700,PT00H00M10S,https://ak.picdn.net/shutterstock/videos/1050769153/preview/stock-footage-spain-madrid-april-alarm-state-madrid-lockdown-high-speed-train-ave-atocha-station.mp4
24422306,"Toronto, ontario, canada february 2017 pov ominous crisis looking up at office towers in financial district downtown",21221,021201_021250,PT00H00M30S,https://ak.picdn.net/shutterstock/videos/24422306/preview/stock-footage-toronto-ontario-canada-february-pov-ominous-crisis-looking-up-at-office-towers-in-financial.mp4
24597458,"Scared ginger girl in black underwear with taped mouth and tied to tree in deep green woods, struggeling",3096,136951_137000,PT00H00M13S,https://ak.picdn.net/shutterstock/videos/24597458/preview/stock-footage-scared-ginger-girl-in-black-underwear-with-taped-mouth-and-tied-to-tree-in-deep-green-woods.mp4
5166554,"Sakon nakhon, thailand - november 30: worker working in a small ricemill factory on november 30, 2013 in sakon nakhon, thailand.",1507,001501_001550,PT00H00M19S,https://ak.picdn.net/shutterstock/videos/5166554/preview/stock-footage-sakon-nakhon-thailand-november-worker-working-in-a-small-ricemill-factory-on-november.mp4
1054584605,Animation of 3d technical drawing of model of aeroplane in whtie outline spinning with scope scanning and elements of computer circuit board on green background. global connections travel engineering ,14307,014301_014350,PT00H00M14S,https://ak.picdn.net/shutterstock/videos/1054584605/preview/stock-footage-animation-of-d-technical-drawing-of-model-of-aeroplane-in-whtie-outline-spinning-with-scope.mp4
3120733,Computer generated animation,62702,039901_039950,PT00H00M35S,https://ak.picdn.net/shutterstock/videos/3120733/preview/stock-footage-computer-generated-animation.mp4
1012616726,Llamas at the zoo behind a fence,26946,026901_026950,PT00H00M07S,https://ak.picdn.net/shutterstock/videos/1012616726/preview/stock-footage-llamas-at-the-zoo-behind-a-fence.mp4
12685892,"Crown of colorful trees in forest autumn, on a sunny day, 4k video",26058,026051_026100,PT00H00M12S,https://ak.picdn.net/shutterstock/videos/12685892/preview/stock-footage-crown-of-colorful-trees-in-forest-autumn-on-a-sunny-day-k-video.mp4
1045421977,"The sea captain in white uniform wears sunglasses, the average plan, two options. sea. a cruise ship.",27966,027951_028000,PT00H00M14S,https://ak.picdn.net/shutterstock/videos/1045421977/preview/stock-footage-the-sea-captain-in-white-uniform-wears-sunglasses-the-average-plan-two-options-sea-a-cruise.mp4
1008598498,"Happy child before eating breakfast in kitchen, laughing girl with healthy food",16974,016951_017000,PT00H00M15S,https://ak.picdn.net/shutterstock/videos/1008598498/preview/stock-footage-happy-child-before-eating-breakfast-in-kitchen-laughing-girl-with-healthy-food.mp4
9468071,Orange aged delicious cheddar cheese chop with slice on wooden plate with tomatoes chives and salad . 1920x1080 intro motion slow hidef hd,19922,019901_019950,PT00H00M15S,https://ak.picdn.net/shutterstock/videos/9468071/preview/stock-footage-orange-aged-delicious-cheddar-cheese-chop-with-slice-on-wooden-plate-with-tomatoes-chives-and-salad.mp4
18958184,Fire in the grill slow motion,37253,032601_032650,PT00H00M28S,https://ak.picdn.net/shutterstock/videos/18958184/preview/stock-footage-fire-in-the-grill-slow-motion.mp4
15319870,"Moscow, russia - march 10.2016. many people at the metro station taganskaya at rush hour ",5532,005501_005550,PT00H00M11S,https://ak.picdn.net/shutterstock/videos/15319870/preview/stock-footage-moscow-russia-march-many-people-at-the-metro-station-taganskaya-at-rush-hour.mp4
1026098948,"Young girl in futuristic white virtual reality glasses uses virtual interface, modern office, girl exploring space, office workers on background.",17545,017501_017550,PT00H00M09S,https://ak.picdn.net/shutterstock/videos/1026098948/preview/stock-footage-young-girl-in-futuristic-white-virtual-reality-glasses-uses-virtual-interface-modern-office-girl.mp4
25579571,Portrait of happy doctor man showing ok sign look camera green screen background,6117,001151_001200,PT00H00M10S,https://ak.picdn.net/shutterstock/videos/25579571/preview/stock-footage-portrait-of-happy-doctor-man-showing-ok-sign-look-camera-green-screen-background.mp4
14400667,Chic young woman reading a mobile message,19371,019351_019400,PT00H00M17S,https://ak.picdn.net/shutterstock/videos/14400667/preview/stock-footage-chic-young-woman-reading-a-mobile-message.mp4
1053906365,Laying ceramic tiles. tiler placing ceramic wall tile in position over adhesive,25295,025251_025300,PT00H00M15S,https://ak.picdn.net/shutterstock/videos/1053906365/preview/stock-footage-laying-ceramic-tiles-tiler-placing-ceramic-wall-tile-in-position-over-adhesive.mp4
1036062299,View of the agva beach at istanbul from a hill,26315,026301_026350,PT00H00M13S,https://ak.picdn.net/shutterstock/videos/1036062299/preview/stock-footage-view-of-the-agva-beach-at-istanbul-from-a-hill.mp4
7659067,Girl doing exercise in autumn park,20667,020651_020700,PT00H00M13S,https://ak.picdn.net/shutterstock/videos/7659067/preview/stock-footage-girl-doing-exercise-in-autumn-park.mp4
1038812243,"Aerial view of stingrays in the sea. video recorded in vitoria, 2019.",39603,039601_039650,PT00H00M17S,https://ak.picdn.net/shutterstock/videos/1038812243/preview/stock-footage-aerial-view-of-stingrays-in-the-sea-video-recorded-in-vitoria.mp4
22745125,Cute ginger cat lapping milk from white bowl. slow motion ,18085,018051_018100,PT00H00M30S,https://ak.picdn.net/shutterstock/videos/22745125/preview/stock-footage-cute-ginger-cat-lapping-milk-from-white-bowl-slow-motion.mp4
1049150038,Trees bloom in spring. white apricot flowers,31940,031901_031950,PT00H00M09S,https://ak.picdn.net/shutterstock/videos/1049150038/preview/stock-footage-trees-bloom-in-spring-white-apricot-flowers.mp4
32640751,Tropical rain storm,19073,019051_019100,PT00H00M27S,https://ak.picdn.net/shutterstock/videos/32640751/preview/stock-footage-tropical-rain-storm.mp4
1058670226,Footage of onion harvest in summer day,22665,022651_022700,PT00H00M15S,https://ak.picdn.net/shutterstock/videos/1058670226/preview/stock-footage-footage-of-onion-harvest-in-summer-day.mp4
31198327,"Close-up view of roasted quail, decorated with roasted potato and vegetables, 4k, prores codec, 422 hq, iso 100",17089,017051_017100,PT00H00M23S,https://ak.picdn.net/shutterstock/videos/31198327/preview/stock-footage-close-up-view-of-roasted-quail-decorated-with-roasted-potato-and-vegetables-k-prores-codec.mp4
18475669,"Porto claro micronation flag, close up realistic 3d animation, seamless loop - 10 seconds long",21032,021001_021050,PT00H00M10S,https://ak.picdn.net/shutterstock/videos/18475669/preview/stock-footage-porto-claro-micronation-flag-close-up-realistic-d-animation-seamless-loop-seconds-long.mp4
1031677199,Abstract background with beautiful color 4k,4675,004651_004700,PT00H00M07S,https://ak.picdn.net/shutterstock/videos/1031677199/preview/stock-footage-abstract-background-with-beautiful-color-k.mp4
1019450668,Sauce cooking red tomato in a boiling pan and stir close up,9933,009901_009950,PT00H00M17S,https://ak.picdn.net/shutterstock/videos/1019450668/preview/stock-footage-sauce-cooking-red-tomato-in-a-boiling-pan-and-stir-close-up.mp4
1038724622,"Pouring milk into a glass on a red background,",1512,001501_001550,PT00H00M12S,https://ak.picdn.net/shutterstock/videos/1038724622/preview/stock-footage-pouring-milk-into-a-glass-on-a-red-background.mp4
1010396237,"Russia, novokuzneck, 17.10.2017: a man rolls a tire",9345,053851_053900,PT00H00M30S,https://ak.picdn.net/shutterstock/videos/1010396237/preview/stock-footage-russia-novokuzneck-a-man-rolls-a-tire.mp4
1011357206,Two row crop tractors going in the opposite direction and cultivating land. aerial of red tractor on harvest field (top view from height).,13411,075251_075300,PT00H00M28S,https://ak.picdn.net/shutterstock/videos/1011357206/preview/stock-footage-two-row-crop-tractors-going-in-the-opposite-direction-and-cultivating-land-aerial-of-red-tractor.mp4
1027368695,"Aerial view of beautiful himalayan village. in uttarakhand, india. it is a perfect place to spend some quiet days in the lap of nature. watching ganga ( ganges), hills is like a paradise to watch.",21721,021701_021750,PT00H00M15S,https://ak.picdn.net/shutterstock/videos/1027368695/preview/stock-footage-aerial-view-of-beautiful-himalayan-village-in-uttarakhand-india-it-is-a-perfect-place-to-spend.mp4
7117333,Whale sharks feeding underwater with ambient sunlight rays streaming into ocean,5778,115051_115100,PT00H00M14S,https://ak.picdn.net/shutterstock/videos/7117333/preview/stock-footage-whale-sharks-feeding-underwater-with-ambient-sunlight-rays-streaming-into-ocean.mp4
1007544379,"Time-lapse footage of camelback mountain in phoenix,scottsdale valley of the sun",1038,001001_001050,PT00H00M21S,https://ak.picdn.net/shutterstock/videos/1007544379/preview/stock-footage-time-lapse-footage-of-camelback-mountain-in-phoenix-scottsdale-valley-of-the-sun.mp4
1009385222,Male couple having an argument,949,048101_048150,PT00H00M19S,https://ak.picdn.net/shutterstock/videos/1009385222/preview/stock-footage-male-couple-having-an-argument.mp4
1061519959,"Young hiker girl with a backpack on top mountains at sunset. lifestyle, travel concept.",45655,045651_045700,PT00H00M28S,https://ak.picdn.net/shutterstock/videos/1061519959/preview/stock-footage-young-hiker-girl-with-a-backpack-on-top-mountains-at-sunset-lifestyle-travel-concept.mp4
30395338,Car umbrella,10524,010501_010550,PT00H00M09S,https://ak.picdn.net/shutterstock/videos/30395338/preview/stock-footage-car-umbrella.mp4
1018683631,Video of falling macaroni in the plate,85981,085951_086000,PT00H00M35S,https://ak.picdn.net/shutterstock/videos/1018683631/preview/stock-footage-video-of-falling-macaroni-in-the-plate.mp4
33744784,Winter. the boy throws a snowball. ,34929,034901_034950,PT00H00M14S,https://ak.picdn.net/shutterstock/videos/33744784/preview/stock-footage-winter-the-boy-throws-a-snowball.mp4
1012323116,"Miami, united states - july, 2016: fire rescue boat sailing by miami beach's buildings and boats",19997,019951_020000,PT00H00M15S,https://ak.picdn.net/shutterstock/videos/1012323116/preview/stock-footage-miami-united-states-july-fire-rescue-boat-sailing-by-miami-beach-s-buildings-and-boats.mp4
1022977105,Pink ink dropped in water on black background,19493,019451_019500,PT00H00M11S,https://ak.picdn.net/shutterstock/videos/1022977105/preview/stock-footage-pink-ink-dropped-in-water-on-black-background.mp4
24074869,"San francisco, united states - august 14, 2016: tourists visiting alcatraz prison in main corridor tilt shift from ground cells to upper cells on both sides on three levels. historical landmark.",80897,011201_011250,PT00H00M07S,https://ak.picdn.net/shutterstock/videos/24074869/preview/stock-footage-san-francisco-united-states-august-tourists-visiting-alcatraz-prison-in-main-corridor.mp4
8546608,Extreme sport bmx athlete doing tricks in a wooden skateboard park with dynamic lighting and dark background,67309,032001_032050,PT00H00M09S,https://ak.picdn.net/shutterstock/videos/8546608/preview/stock-footage-extreme-sport-bmx-athlete-doing-tricks-in-a-wooden-skateboard-park-with-dynamic-lighting-and-dark.mp4
14815078,Transparent waves splash to stone on sand rocky beach green slopes against azure sea distant boat clouds motion,47174,024101_024150,PT00H00M50S,https://ak.picdn.net/shutterstock/videos/14815078/preview/stock-footage-transparent-waves-splash-to-stone-on-sand-rocky-beach-green-slopes-against-azure-sea-distant-boat.mp4
25753502,Two seagulls perched on rooftop,14641,014601_014650,PT00H00M15S,https://ak.picdn.net/shutterstock/videos/25753502/preview/stock-footage-two-seagulls-perched-on-rooftop.mp4
1016888401,Driving shot of country road against clear sky during sunny day,53225,053201_053250,PT00H00M15S,https://ak.picdn.net/shutterstock/videos/1016888401/preview/stock-footage-driving-shot-of-country-road-against-clear-sky-during-sunny-day.mp4
1008134323,"Flying over dark deep sea. vast water surface, top view",84923,084901_084950,PT00H00M26S,https://ak.picdn.net/shutterstock/videos/1008134323/preview/stock-footage-flying-over-dark-deep-sea-vast-water-surface-top-view.mp4
1045172206,"Wild himalayan cherry (prunus cerasoides) blooming with bluesky in thailand , phu lom lo mountain , sakura in thailand",48293,048251_048300,PT00H00M10S,https://ak.picdn.net/shutterstock/videos/1045172206/preview/stock-footage-wild-himalayan-cherry-prunus-cerasoides-blooming-with-bluesky-in-thailand-phu-lom-lo-mountain.mp4
1056821876, fried pork belly homemade f thai street food homemade slow,39406,142851_142900,PT00H00M14S,https://ak.picdn.net/shutterstock/videos/1056821876/preview/stock-footage--fried-pork-belly-homemade-f-thai-street-food-homemade-slow.mp4
15427933,Winter forest trees. slow motion of snow landscape nature background,94822,112301_112350,PT00H00M12S,https://ak.picdn.net/shutterstock/videos/15427933/preview/stock-footage-winter-forest-trees-slow-motion-of-snow-landscape-nature-background.mp4
16889815,"Portrait of tibetan elderly women at boudhanath stupa, kathmandu, nepal. boudhanath stupa (or bodnath stupa) is the largest stupa in nepal and the holiest tibetan buddhist temple outside tibet.",15448,127601_127650,PT00H00M08S,https://ak.picdn.net/shutterstock/videos/16889815/preview/stock-footage-portrait-of-tibetan-elderly-women-at-boudhanath-stupa-kathmandu-nepal-boudhanath-stupa-or.mp4
1022096857,Fence prison closed area strict regime silhouette barbed wire. illegal immigration fence from refugees. illegal immigration lifestyle concept prison a prison fence,21315,021301_021350,PT00H00M12S,https://ak.picdn.net/shutterstock/videos/1022096857/preview/stock-footage-fence-prison-closed-area-strict-regime-silhouette-barbed-wire-illegal-immigration-fence-from.mp4
1007078764,"A rotating pandoro (a traditional italian sweet yeast bread, most popular around christmas and new year) being eaten in time-lapse.
",71934,195501_195550,PT00H00M10S,https://ak.picdn.net/shutterstock/videos/1007078764/preview/stock-footage-a-rotating-pandoro-a-traditional-italian-sweet-yeast-bread-most-popular-around-christmas-and-new.mp4
35032048,The shoreline of the indian ocean. arabian sea. 4k,1733,030501_030550,PT00H00M11S,https://ak.picdn.net/shutterstock/videos/35032048/preview/stock-footage-the-shoreline-of-the-indian-ocean-arabian-sea-k.mp4
1037376296,Neat fields of young corn. aerial view,6685,006651_006700,PT00H00M18S,https://ak.picdn.net/shutterstock/videos/1037376296/preview/stock-footage-neat-fields-of-young-corn-aerial-view.mp4
34322950,Anemone fish egg ninth day,12346,012301_012350,PT00H00M15S,https://ak.picdn.net/shutterstock/videos/34322950/preview/stock-footage-anemone-fish-egg-ninth-day.mp4
7224934,Businessman talking with businesswoman in office,84426,110151_110200,PT00H00M06S,https://ak.picdn.net/shutterstock/videos/7224934/preview/stock-footage-businessman-talking-with-businesswoman-in-office.mp4
1056997778,"South ossetia dense flag fabric wavers, perfect loop for background",1957,001951_002000,PT00H00M15S,https://ak.picdn.net/shutterstock/videos/1056997778/preview/stock-footage-south-ossetia-dense-flag-fabric-wavers-perfect-loop-for-background.mp4
1044777670,A beautiful calm young businesswoman is working on her laptop while sitting at the desk in a conference hall,43688,180651_180700,PT00H00M11S,https://ak.picdn.net/shutterstock/videos/1044777670/preview/stock-footage-a-beautiful-calm-young-businesswoman-is-working-on-her-laptop-while-sitting-at-the-desk-in-a.mp4
1046878042,Turtle underwater scratch its shell with a rope cleaning shell and some scuba divers around,22020,022001_022050,PT00H00M25S,https://ak.picdn.net/shutterstock/videos/1046878042/preview/stock-footage-turtle-underwater-scratch-its-shell-with-a-rope-cleaning-shell-and-some-scuba-divers-around.mp4
1029169490,"Aerial view sea waves breaking on  sand beach. misty weather, beautiful peninsula landscape. sea waves on the beautiful cape aerial view drone 4k shot.",36876,036851_036900,PT00H00M41S,https://ak.picdn.net/shutterstock/videos/1029169490/preview/stock-footage-aerial-view-sea-waves-breaking-on-sand-beach-misty-weather-beautiful-peninsula-landscape-sea.mp4
25573673,4k electronics engineer working on robot construction,14806,014801_014850,PT00H00M30S,https://ak.picdn.net/shutterstock/videos/25573673/preview/stock-footage--k-electronics-engineer-working-on-robot-construction.mp4
1625623,Money,27816,027801_027850,PT00H00M20S,https://ak.picdn.net/shutterstock/videos/1625623/preview/stock-footage-money.mp4
